num_reviews,asin
22,B00862OHS0
8,B002NWN6N6
43,B0046UCXMI
12,B006BHMV1W
9,B002PJWHOG
18,B00FOVYBIM
11,B00GXL740Y
19,B0041INCYI
103,B000DZHA6O
10,B000FFOZR4
171,B004GELHJO
104,B0009VT9MU
10,B006P0AGCG
11,B00D8E0SRA
24,B003UED50A
33,B00BRMXNE0
55,B0048IEJG6
62,B000M4J2PI
61,B002V17XVK
70,B001ZYBTYQ
14,B0002V8KZO
39,B00085ESFA
9,B0052DOFY2
36,B005KD90OO
10,B000F938BE
32,B003XMBDNU
57,B0006I09MK
11,B00F3EMEXE
441,B00428C1I0
33,B008GTIUKY
8,B000KL1954
18,B0074FGNJ6
18,B000JRLEO0
541,B000MS3VGA
18,B005C31HPW
42,B000L9FQUO
10,B0039OD4RU
9,B0000BZL07
87,B0029PQFT4
8,B0071I0EL4
528,B005NGLTZQ
21,B004JZ0MZK
17,B00FSB7432
8,B0010HGBCI
11,B0006JI3KE
22,B004Z2COW6
11,B0032ANBYC
43,B00DGQ0EVU
32,B0098T9WBC
48,B002U4QIBY
337,B006PJUO6K
89,B009PBUK9Q
12,B004RQ7RNQ
28,B000EOOUY4
12,B00FGRCV68
38,B00B4OCWDE
58,B007WF1IMK
12,B0047HJLOS
9,B003YSWNNW
14,B0000ZQTAU
20,B008I5PK22
8,B00D3F7FQQ
8,B000P8PQFG
9,B007ZIEVZK
12,B0050K3KO8
66,B007EZGOMC
38,B001U8LYQA
63,B0009SUEX6
113,B003VX56MK
161,B003LR9352
23,B0007O7DTA
608,B008A7EXJY
61,B00A77KDQW
8,B003YUC1JG
9,B0080PJSI2
8,B0041SURFU
11,B003TPBTDU
47,B0001WE6U2
37,B004BU5OB0
17,B000PKVW8Y
22,B002JIEPNY
8,B0002IEK3S
11,B00BGF2AOM
11,B00005YXCU
14,B0012FS9M8
35,B009IV5Z34
10,B001A9CFIU
15,B00GIJOSX2
59,B00ATTVJX4
9,B005GNWH6G
8,B002N8A1JW
15,B00B5PXL1E
90,B0043CWU22
21,B000OB6QTE
9,B00C3L6XJ6
62,B0007UQNWW
113,B003A7CDY6
127,B006O711V0
15,B001AGLH32
56,B004P7TI20
11,B000F37TWE
17,B005G4GLS0
240,B001D8S9E2
49,B0024NKHHM
8,B000JPC96E
53,B000069E2V
10,B0014Y1PQY
23,B006WAGLGO
143,B0002JUH3O
103,B005H48SRQ
9,B0002UU0EY
378,B003XKWLSS
157,B00005AWCL
10,B00IR6SQC8
34,B0039L6JIY
268,B001N7AFSG
38,B004KVKATQ
17,B007ZQ4KYO
45,B00318CG3W
13,B00007AKC0
38,B003XN3BZC
41,B007LWRVKM
316,B00D42AB50
45,B0001CJF3A
81,B003CQBS8M
19,B00763WQ10
19,B00BHZTPTY
9,B008H7MFLA
16,B00DTMR09A
17,B00AXRQY3C
95,B002QUZM3M
44,B0093IPJKQ
48,B009PK95RA
8,B002IQWWOG
26,B0037G0OZK
18,B009SJTSWU
13,B001R23JMG
17,B000EI7VSM
19,B00361ET98
18,B00I9I67Z2
371,B002FYL7PG
11,B0093P72KY
15,B0041O5YHU
18,B00HJOKARI
88,B001S2RDCC
133,B001Q3M8S2
50,B00008J639
15,B0077E7CVW
8,B00341UYJE
8,B007SEZTF2
54,B0065SFEE8
8,B002NN6PZ6
12,B00F5DF1O2
9,B00D5FPD2M
10,B008VO54H6
52,B00CAKD6LI
10,B0071I0O8W
11,B00K73ARKI
24,B000285A1O
19,B0050W632W
8,B001TX0F9I
10,B00BEHTELE
11,B003BYQO7A
20,B005FRI4G0
23,B000SB6PAK
22,B00005110L
18,B009FRPN2Y
34,B000E0TERQ
11,B000RI18EM
8,B000YSD7LM
198,B001F7BKZQ
9,B00IOTDILC
298,B002JCSV8A
20,B003Y0ND20
11,B00B8I246G
11,B0000683EB
15,B00108IHJ2
106,B0094R4PBU
14,B00006G33L
29,B0007XYI9O
45,B001HTX1XQ
14,B008XEYT6G
134,B000WH86BQ
145,B002MRS5BU
45,B0002HBOQ0
17,B00HRKAYVG
16,B001MQ69M4
14,B00446CJDM
12,B000EXM060
24,B0000DFZ2U
21,B002CTLJFC
58,B00EKPOUXO
183,B001P06Q48
231,B000BDH2XY
182,B00EAR8S76
53,B003ZX1M88
18,B003AVN1RU
42,B002DPUUK0
21,B000QGNXJI
13,B007TUTXPM
20,B0019M4G0I
69,B003WQNWV8
61,B000UPJR4A
44,B0011Z9PM2
37,B000FNH1MC
9,B00763WXUO
12,B00411BSRS
16,B003BW79DA
8,B006OQYBEU
44,B000B031QO
9,B0027AH8M4
12,B002JX38PU
13,B009EMP9MY
21,B000OR1YNG
1009,B001G1ZPV6
74,B0039RPJ48
9,B002HR8EUW
20,B000CP10UC
32,B000093IRE
8,B00BD0S6MA
8,B004VK0IP2
12,B003DR8XH4
21,B003DZ16XE
10,B001W21612
41,B009AY12E0
24,B001EKAATQ
12,B003O5I90G
8,7300131190
21,B009NIX3ZY
9,B001VI1AR2
160,B003KTN0B4
36,B004S6084U
14,B004SVIQVM
29,B007R1SIY0
16,B000271N84
171,B008EQ1ZAG
876,B000092YPR
29,B000299RYY
76,B004GCUJWM
37,B002GOXCC6
187,B00K91DB7Y
13,B002BCKYHY
33,B008BYS2BQ
30,B00CYBOUO0
18,B00APL5GD0
302,B009FU8BR0
13,B0034L90GM
9,B008KWSU02
194,B0015ADWMW
38,B004H1Y202
27,B00001ZWTY
20,B0085H63QA
8,B004V4K7Z4
17,B005553KCK
29,B000HBG7JK
20,B00344EQBI
26,B0007P4G7G
14,B006DAC95A
14,B000KBB74W
10,B004WK54LY
10,B003WRGPIY
58,B003YKG9D0
22,B0058DFIL0
37,B002POMXZY
9,B007S64226
8,B008BZAVVE
11,B002TK80BU
105,B000MPIX3E
51,B004CTBYGE
32,B0035Y1OAS
60,B006CQD242
25,B003UQP4XO
502,B00BXA7N6A
39,B007N16ICI
2014,B00093IIRA
163,B002T0D81C
8,B004Z21IDW
27,B00004TCTK
21,B002R0DVWA
8,B009PNTX56
42,B00D5767ZM
29,B000E158DE
8,B000CQQ092
19,B0002Q7DWA
23,B00IKKQKWE
11,B00CPL4UBW
61,B00005S8KM
14,B004OT995U
13,B0002ZPK1W
20,B001G5RKSS
1542,B004Z4FBE2
56,B0037YTFZC
21,B000OYLT7A
18,B00004RJIM
10,B002OT8PCU
158,B0017Q4ZXO
87,B003X1FSCS
9,B003CT79CS
59,B0087BL0EE
22,B000M7UQSM
13,B000FITKJ4
14,B001N44UD0
18,B00829UE02
26,B00400W3N8
11,B0071CT6UU
146,B001S35Y5E
30,B003ZHV978
62,B00HIATW04
9,B004LCKZJO
23,B00H7Q58K2
130,B00ABSP6QY
522,B00005A1K1
9,B0002KQZR0
14,B007MF5ZVK
10,B008FOMA5Q
10,B005K4XRFG
63,B00EVVNOT8
282,B00008VF5W
11,B0022VDAOI
16,B006ADJV06
19,B00BHNNZQ0
9,B002C57X92
36,B0000ACXZU
1818,B003LSTD38
26,B00112B4N8
10,B0098JT2SK
8,B00008NG7G
60,B004G7GR7I
19,B000MSQ8YC
19,B00543MCKO
18,B001L14Y7W
18,B000HBXZX6
134,B005KELR3A
10,B00D77EFH2
19,B000GAS3K8
26,B003Y32PHG
23,B002PNL0F4
42,B000CCBFZK
13,B005SVB6EA
24,B005FPT37Q
11,B003HMLYH6
8,B002JM2BAY
17,B0051PSQQ4
41,B000NDR2PA
16,B00AB1CEPW
30,B003XU7H1O
8,B008TTNIDU
12,B003WIYMA6
59,B003UOOTCS
14,B0074ATV7C
17,B0044LX9MC
21,B002SU2DIC
27,B003O8J1AU
13,B004X63CXE
54,B002RMPASG
13,B000I2F7NA
25,B002CGRR8I
40,B0014IUWU0
12,B00AKIPTC6
35,B00779R8JI
8,B000XGHIPQ
9,B000YGF1FO
9,B00BICTS0C
37,B001SAEXHW
10,B00005LKXS
18,B00C9R98M8
9,B009I4H3BI
21,B000X96G1K
32,B0086V637Y
277,B005QUQP7G
47,B005CM9S5Y
18,B00HCRMXB8
12,B001MQ881O
35,B00I3ERXWS
705,B006I0KL6Y
28,B003U8HW0U
14,B004HHTGM0
11,B000EIB03Y
9,B0047T9S4E
180,B007ABIY4Q
99,B003980YK6
58,B00AQ9FHHG
28,B005F5M4U4
50,B00AMBIP22
19,B00B20M9J2
10,B007BPR7EY
29,B008BOPN40
10,B000LZ1JJU
13,B00BQNNGVA
9,B0019FYPR4
14,B0046L6NF0
28,B000P0M94A
129,B008E0Q0C0
15,B00004Z8X5
12,B00CVV1OME
8,B005MDS6VA
24,B0000899ZE
64,B00DH7WP9W
115,B0040Y8YP0
53,B004MME6RK
13,B004HGIAQ4
28,B003GUGWEY
8,B0042YY22C
61,B00005LVWB
13,B00007E845
16,B00BBGROQK
20,B007HH03DS
10,B000K2NVEU
13,B000067O6Q
642,B008LSUY7W
8,B001VLAVT2
8,B0031X5IIC
34,B001C57Q1I
12,B000ENAZ2Q
17,B001N1J39O
26,B003LY3IHO
63,B00354HS3A
124,B006OS6UAG
25,B0030571ZO
51,B002WBV37Y
46,B000799LQS
32,B0039S7L5C
15,B004ZJ14NE
13,B00997OHIG
44,B00BTOBI16
39,B000AO3PH6
9,B003WT4XYK
13,B003L170GM
45,B007V2UZCI
253,B004O9GNKO
10,B000GZYU4G
22,B004S7ILSY
8,B0019CB8TU
15,B002OTBGHQ
35,B00006HPIN
11,B00A0FRD14
9,B000LRIX8I
14,B00D13CZYC
10,B0010HAOL2
23,B00CGZ0D5O
23,B00JEVHZHC
10,B00117OOFI
9,B004K3ACB0
10,B007YDAB6O
11,B00B3DDE2E
9,B005M6AP84
73,B005B0SDNK
13,B000NWNK7U
14,B00590VVAO
11,B007BGFEFC
8,B00CRAKQI2
8,B001OQEBS6
19,B0007W2IVA
38,B000NIOVWC
12,B004X8KBMM
12,B00A39ENCO
23,B009SKVICM
178,B002BDTLWW
19,B0046A8R5A
8,B0002EXMFO
43,B009ZOVPUG
9,B000CEGI50
17,B001Y1F0HW
38,B0010TTSIA
39,B00CPLGFM4
8,B00EI9LGFM
363,B0038BZ8W8
13,B00EQHCP38
32,B009YDVL8O
51,B005ZRJAHC
30,B001MS2RI2
125,B00440D7W0
34,B00A0I97RY
15,B0007QN87E
42,B002LITFYQ
661,B0015YRMXI
23,B000RZ83LG
11,B007KIEF7Y
310,B00505EZYM
9,B0010DG5QY
61,B000V4X25A
23,B0007LXT50
11,B000P0UFN2
12,B00JQZJ4OS
10,B0035XUYHI
12,B003WU3GQ0
20,B00BCA41OI
82,B000V2LZOW
34,B00000J1E6
15,B000RHMFY0
9,B003V2N1UA
8,B00EJSO97O
18,B008P8EWI0
15,B002PNW5XU
21,B00EX4TT92
26,B001GSDONU
44,B009RUU4HI
67,B007PUC1UU
71,B004BDOGL6
16,B003Y8A2H6
27,B00A28LPHW
8,B00346NCRA
8,B000063649
39,B0000BZHD7
80,B008HK1YAA
22,B005978M4K
8,B009SOWIPY
11,B0047TJPKQ
11,B0032UXXZO
10,B0032ANBYM
24,B00C47X32E
165,B00022OBRE
13,B0041RSFAK
13,B00AYCON8Y
23,B001C484LA
9,B00DMMNJ9M
9,B001D3D2M6
10,B001QFZETA
48,B00011KLVQ
9,B00CRJTZVW
1120,B004NBL9WK
10,B00GBDPRYY
58,B0002ED4PM
77,B000HXGIHE
49,B003SGDAPU
11,B00006JPKB
11,B004DB27ZI
27,B008P96YDA
898,B000UY3NR8
10,B000J43YSW
9,B004B3J0KS
20,B008FCJITO
108,B000GHXTA0
30,B009XW8WGU
32,B0093H8K1C
19,B0012S6ZNU
12,B0013VDT3A
8,B007T11VP6
8,B004NVQVNW
18,B004CLYOIW
15,B007IWOQ1C
71,B00DL91JPC
10,B00007IFM4
296,B005AZ7B4S
15,B0060JVLVW
58,B00404LHEK
13,B002LARYMO
35,B001E25GVQ
8,B0060BNRFI
17,B00DR3DC16
24,B007QY87MG
85,B009UOIAEU
60,B00102ZOQC
9,B0018M9MC6
13,B002DZ29PY
13,B002XW2IC6
45,B003ZSBU8K
8,B0007INC7I
57,B003U8JXGQ
10,B0002R0YTS
56,B003TUB2VE
34,B0047E3GJM
20,B00GHWZLC2
67,B001VL572I
19,B008I6ITME
89,B00080CM30
8,B000JVTTPM
205,B00009ZWC8
8,B008FK5NOA
11,B0038NSIK0
19,B00064GBFI
9,B004R1Q4VW
15,B00BKV3BQ8
28,B003FMUP32
11,B0037SNTJQ
59,B000BC7QMM
36,B00ENN2XUA
10,B008N6FM7E
9,B001HPNDJ2
8,B0015A70K2
21,B00011SJL0
15,B007B5UB8S
8,B004G1GDT6
9,B0041PRYSG
14,B00068KAV0
9,B001SERDSY
11,B00012O7EC
11,B000BF0ZIG
55,B005I0JYUY
37,B000BH3IWY
35,B00AJH1OJA
14,B00008Y0TP
28,B000BB80TQ
409,B00BJVJV9A
25,B00541N3K4
14,B00CV4AHQ0
35,B00026BMCC
18,B00502ZGYI
9,B004G59L5U
133,B0022TSC5C
38,B0012NDQD2
10,B000BMVIT4
18,B001H98V90
28,B00009XW5J
9,B000F2HGX2
8,B0024NKJZ2
12,B0055VZWJ8
23,B001S54OCG
11,B000234SM6
29,B00J80TN7O
12,B0000DJEFX
9,B00D868JCY
60,B000IEO964
34,B00KIMX4EY
21,B0021QNQ9I
21,B004YIZVW6
15,B000WVZQCO
9,B0018V6LJY
57,B004H8FNBC
10,B00B3A0IWQ
46,B008QYIQUI
13,B007B5WORY
68,B000LO8Z48
10,B002TY2VKC
9,B000FEU6VE
25,B008EPWWF4
17,B005XSBNG4
46,B000N53T82
15,B007B5ZQJW
13,B00A29EXGQ
66,B006W4GNT0
19,B002JPMA3E
32,B004S57FEW
11,B002S56G4O
19,B004EFHN66
19,B0000X65IS
8,B007RM8MEK
10,B00BIK0524
15,B004NYDBN2
22,B00D498RT0
8,B001N1C0JE
250,B001AOK7KI
13,B009SPJ478
91,B001PKCK2A
20,B0032CAGH0
118,B002JLQU5M
9,B005FIVPHE
8,B00280KXWA
50,B004CYLARC
11,B000FEG208
16,B00EPVTQDW
10,B008EN46AK
11,B003ZYHSNK
21,B000E887YO
45,B00AWRE6CY
40,B000F3Q7HM
14,B005H5OXA6
40,B00008ZPNR
69,B00A7B0JGW
12,B002UXXHH8
9,B002G1O15G
596,B0072KN5ZS
34,B00006SIJQ
13,B002NAYFSI
292,B004IV6FYW
47,B002DGHOR6
14,B006340NEK
79,B005XEE5IG
228,B0001GMIOE
16,B005CX68VU
11,B000F9Y0N4
15,B009VXCFJG
56,B000MS0528
14,B003PWDG3S
14,B000BVB5FW
9,B00CYSX148
58,B00GNW9JUQ
44,B001SN8QJ0
25,B000WU2FAQ
14,B009D7GQ04
17,B004UO3KHW
21,B004BDOQB6
146,B005HY4UJ6
11,B003L11FXG
1299,B004RKQMCY
664,B00794RDVY
46,B002FC443A
17,B00ECW9DB4
9,B007U6D8AQ
29,B003E2PRLS
45,B00080APH0
27,B007X0AT0G
13,B00806MFV8
15,B004P11EPU
32,B004G60AD6
10,B00006J05Z
95,B000EPFCC2
26,B003P1465G
9,B004GV8H6I
45,B00AB147GG
8,B000QY6D2Y
718,B00B7E1D7W
31,B00024L6SY
13,B005QEXNOK
14,B000C6SP4K
11,B00373SZW2
84,B000FFLWLQ
12,B00FE4D0G8
332,B002RL8H1Y
27,B0019ZVJ3M
36,B004C8JTE4
10,B0032HH4PW
9,B00CNYV7Q2
12,B000CRMOAA
95,B003I4BIJW
32,B00GQM1XH0
10,B008U6SS28
22,B003U8G96S
27,B000068TZ7
17,B008FX10EO
9,B002DUCW4C
8,B00AU8FS0Y
10,B0041P8EPS
8,B000067R9A
11,B00266RXWO
12,B00006L4R6
35,B0013EBKYM
17,B0026K9LRA
15,B00K9SYPAE
8,B002PJ34YS
251,B001NIEK3Q
109,B006UUF27U
12,B00403MGMS
755,B007F9XHBI
9,B00CIUGI7Y
77,B00AVBLGZG
13,B002SQIE7K
35,B005QB3HB2
9,B00007IFJZ
13,B00A4E7FVO
12,B000NBNE36
8,B001W0N3EC
16,B00275G122
8,B002BAWVLS
55,B000BFHWXM
14,B008QDJUI6
15,B00267VO14
21,B000UDCFVY
10,B00806AJJS
59,B006ISZM2E
9,B00A4GT4IO
22,B002PK13B8
47,B003MYLLCC
9,B004GY0DL2
19,B00HVUEGVQ
16,B007W4XJZK
11,B006NOW6M2
31,B0079EO7PY
135,B00C4YBRR0
26,B0001GBLBU
134,B002K8M9HC
46,B00009R6KN
28,B004MCCCWG
203,B005MIZYPQ
8,B002H8RSV2
165,B0002QWU3W
11,B003M2XXGG
9,B00168NQQA
82,B0013TVALU
40,B007YLQUWK
27,B005I572LC
9,B000P6G7YW
40,B00CPDYYWU
8,B0026RHE8G
8,B004I1J80U
59,B00005QEYI
9,B00E5XI7NA
53,B000RNDUMA
16,B006OPJUJM
18,B0000DJY9P
43,B00AJIZBWA
10,B0076GS6UM
33,B0000AERK6
20,B003SW3RCK
9,B007PHJH0A
9,B0000DHB2H
17,B00004XRDN
15,B00A2PKJ2C
20,B00FXPL272
8,B0059MLUBM
32,B003MVZ8NS
117,B001FB56YS
15,B0089FD87U
15,B0002UTZYK
91,B00024VU5I
8,B0043CGJO2
271,B009A6PJKQ
30,B0011Z2OTI
18,B004P1HW60
23,B0000899O0
8,B00AHUIUG4
42,B00B3PLQAO
8,B000NBSEBI
12,B000P6G7UG
16,B000OUBPV4
12,B00AYSLKAM
15,B000K2NXN4
135,B004N625BY
11,B003XROTEK
29,B00ADGNFGW
71,B000165AS0
11,B001407AB2
18,B001MQ6D9S
12,B002QPWBY0
223,B007BGFUFQ
12,B00A9MUJQY
18,B004AH9W8A
549,B00A6HH28U
14,B009VZOJ4S
18,B002QR7DHS
32,B00117ZCTA
113,B004SUELLC
21,B001TDJ7WO
13,B001N89OEG
907,B002BH3Z8E
38,B000UO8MZQ
22,B003L89LJO
8,B000RK28T4
48,B004BCG9U8
15,B00005B6TT
23,B0021AFZMU
51,B003O5MTYS
104,B00232YR3E
116,B004JXVOEA
13,B005HYDFPQ
188,B009IUIV4A
16,B008HQ62N8
29,B000FVZ1G2
93,B003WKB810
26,B000UF28V4
59,B003LVZVRM
8,B0048H9K3O
13,B00A2QJSBO
27,B003Y2WUIQ
19,B000050FA5
23,B0099DZ8WE
15,B0035B1BBI
500,B000J1DA3Y
194,B004AX6Z3Y
13,B0054KOUTI
20,B0002J6J7M
12,B004NNU8ES
9,B0028JI4IQ
8,B003QRS8LM
22,B002J9G5ZO
277,B005Y586QQ
39,B005EEFIDQ
244,B004PYD8T2
35,B005DWR4A4
44,B0006A0G44
16,B003EWPADS
17,B00492GLFS
22,B003THJJSK
50,B00GH92V8C
16,B003LYJY4K
20,B007ZQVKYM
10,B007RGS214
18,B003U8K5K4
39,B001IMJV0E
82,B001G70M6S
90,B002CQTYDY
27,B001OBYPQ4
9,B0036G97DG
886,B0098OCKDE
15,B003DML2LS
22,B000HQ1GDC
12,B006TOOBBK
60,B0050SLTPC
10,B007IX4XHI
22,B00B4HQOSK
11,B0002OPJUK
17,B002ATBEX6
8,B00AM1X4LY
188,B002CMUKZY
27,B003DA4D34
12,B00DIIL4OW
423,B005DEHVC8
8,B000CCDAXU
14,B00BLQ2T9M
13,B009RGOJS2
221,B002FA3R08
43,B00IDF2JTE
8,B003I7QKUQ
17,B0054O5JGC
19,B001CXT6NQ
42,B003BEDQQC
10,B0035AJTL8
31,B000793YUC
9,B000HDONVC
191,B0026AIDYM
17,B00126XT5E
16,B00388YJ7G
49,B0017P3BHG
18,B001QGTGUW
72,B0002KKIUA
154,B0027CSL9Q
10,B00HX7KTTU
16,B005Z44ZF2
95,B0056CPUAC
19,B0049G3N3M
8,B002RL8VH4
90,B000AUMHVA
11,B000GIPHOK
15,B008O8IPZC
93,B000Z06VMG
193,B003ZHV70C
25,B003GTR5UK
38,B000CS7RYM
14,B00ABT6Y0K
8,B001CCR83C
50,B008TVGUJC
21,B007EZN48E
8,B00BT9ODCW
14,B00IKN2W3M
32,B00B3VJ1XW
11,B0032FOJN4
10,B007MPN13O
570,B000JO7PIM
17,B00HMZYIBS
12,B000OSG5EI
39,B00006JUN8
13,B004F28YXY
17,B001GVIXGK
76,B002XFJI6M
48,B001QVDPN6
28,B005BQUNEG
138,B0045EOWNS
26,B0013F6HK8
17,B000FKDTSK
18,B003UAAZJ8
14,B00G0M86H6
18,B0058OQ3UO
9,B00CSBHFD4
71,B00004T0RC
23,B003U8CP8O
12,B00HUWASC6
43,B0042XORMI
25,B003GVTKHY
12,B00F4B2O7C
23,B000GJX71Y
20,B00FVGSE2E
16,B0023RT0X6
10,B005Y18MLY
23,B002V919DK
647,B003MVZ60I
132,B004SB1X44
49,B0007OWAS4
12,B004SDZ03M
30,B004H5E9BK
9,B002DUEA88
9,B005GT7MUQ
10,B00DUSMW3C
48,B002RL8ICC
97,B003E47FWU
50,B001NJW712
13,B004B7H9FC
44,B00GNJAYUI
17,B00365MF7W
56,B003MOU9SE
19,B004D0LTL2
15,B000E40RAU
178,B003KGBBRW
8,B001C1U1SC
45,B001DXDA5U
16,B00DML9T7O
8,B000X4F7RO
26,B00C2WA91E
19,B0026P4670
60,B000WJ3I1M
9,B001Q4FZW2
13,B00004RG7X
49,B0017Q4X2C
43,B00CQLISDM
55,B009KUT322
9,B002MZ2EBY
19,B00D94X7WW
27,B004DKQ2O6
15,B000B9UHCQ
181,B008GULDD4
57,B003152680
9,B0067I4Z9G
43,B0049EWO7A
10,B00COJLBUI
26,B002MGANJS
11,B003UAKY76
54,B005PT0GZ0
8,B005LZSAHY
13,B0000UXOK8
21,B009NCMFOU
13,B00AQMOH9C
607,B003M0NT1M
13,B004GW08KA
23,B00118Z2L2
18,B0034XJ3TY
20,B00005V9Q3
16,B000EIUD6Y
40,B0002OI39Y
32,B004G605OA
366,B0076AYNXM
11,B0054DW67I
16,B003U8HVYC
9,B000P6KN7Y
55,B008U6PV8C
105,B003V4AK4I
10,B0031YY2WY
8,B000VV3IMA
9,B005NC2HFQ
8,B004PV1UPO
24,B008DBDDKW
84,B000WO6HJW
22,B00C18YTCO
15,B0002KRBH8
174,B0036UMQX0
9,B001O2S9HO
59,B003JL7XFM
40,B004BBFGHG
8,B00H2EIUYK
64,B0001AU6H6
29,B00FFCB0BG
15,B00545ZA92
35,B005IY3XNO
12,B001O7918K
9,B000BFLG4S
10,B000B85N94
77,B0038ITAIO
37,B00EZYVRGI
9,B004AQM4EU
32,B00CXXMF0A
21,B0035F650Q
15,B009NNDVQK
33,B000BY9FOC
8,B005DN7OU8
15,B002FL4WYC
9,B003LYVVAK
20,B003TM37JW
27,B005GGPE7C
10,B001HBP1QE
19,B001DFX6Q6
128,B007IGRFIY
19,B007N43T5Y
17,B004WL6TQW
50,B0054MAVXA
258,B001VKY7WU
15,B00GFG0BVG
16,B008CHH7CC
53,B0036VO7WM
48,B0009L2QQ6
33,B00543GJYY
9,B00195QDN8
10,B00DUHXQPG
43,B000AY7A5O
19,B008PAI806
8,B0002861OE
10,B0064I3M0C
103,B000EF3D64
10,B00173ROGM
216,B00176SYZE
284,B0079EVQ2Q
76,B004UNZEF4
30,B005ER3SCG
9,B003626ODQ
10,B003SPBW9W
20,B001NXDQFO
11,B0058BW0LS
43,B001KBZ3S2
75,B0047DVRQW
11,B000GWE9UE
21,B005D8RXW2
14,B0000CG45O
10,B007SWPRA6
9,B004Q63NEE
170,B008H6176U
8,B005UFHODQ
18,B0038YQUSG
243,B00D3WQ9PW
400,B003B20F54
47,B00E7LVBCE
48,B000KDUCU0
500,B00630WKGI
9,B00005QSQR
10,B007YK0FKE
243,B009S40EM8
16,B00466HU6Q
27,B002HSUC3S
124,B00838DCCO
122,B009UZBLSG
15,B002RL8J62
10,B00BTWAO0O
85,B0001V3AVY
9,B000069596
12,B009FA98JU
8,B0019495U2
53,B000ISCZQG
12,B002GQPTNY
103,B004P8AF30
19,B004SBEO8Q
86,B0012ZYIFK
18,B0062WBQIK
28,B00004U4MT
85,B008IZQCGK
23,B007HBX0OS
34,B00J3O9DYI
8,B0083GRJDE
17,B0051ZQ7JM
11,B000095IMR
9,B001AS1VOA
8,B000KUFCYY
11,B0001H9L8O
31,B000A49F7A
15,B004L5R35U
12,B002OJJ6GO
8,B000Y556DW
8,B002UJ0RZC
9,B008DGFLIO
65,B005HZZA80
15,B002DHQ4XA
10,B0017IFBA8
230,B0015AFVBC
129,B009JBGR80
22,B003U8K65S
9,B003H3HLB8
35,B004IZN3IY
21,B00BBHP25O
45,B001L8XENA
38,B0056OB8GK
12,B00BLNOXDK
72,B00FMIYEKW
523,B002V5OYHC
96,B00008XETO
60,B00BNQS5JS
169,B000MXLCM0
9,B00B46XJPW
79,B0032ALW5C
19,B0099Z714U
11,B000EN8226
19,B004CZ53DS
18,B000FMZBU2
26,B00009V3S8
10,B000V6Y7UW
63,B000GEBEDM
19,B000RSQX6K
8,B007RIM98E
17,B005QKZTKK
221,B007H7F144
12,B0007L8AWM
32,B00EM2JQ8E
76,B0011E6300
17,B0000AKABI
20,B009ES7XA4
26,B001ERSONI
10,B004WD1F1O
131,B00BIR2GO2
11,B004ISLCS4
18,B0071PSHBQ
111,B007R8U5R6
8,B0015EJSLW
26,B000SDW7K0
13,B00G756CUE
24,B003XDU2X6
25,B007VEQ1PQ
69,B00006B828
27,B001Q450KO
12,B003H26PUM
14,B00DDLIH5S
9,B007R6HUNA
68,B000BPD330
34,B00367AJ0U
16,B00CUDWFN0
22,B000TM7GO2
24,B0039ZGZBG
15,B000UU4QJQ
54,B006GQ7P32
36,B000CEE2PS
12,B0002ZCJ8Y
16,B00061F8DC
13,B00009R97A
72,B008EYD272
13,B0069WH1C8
49,B006W2KK3M
40,B001BEV1H0
32,B00AY98USQ
14,B006YX90RQ
16,B0031ASM3I
15,B000EXHYJI
19,B008UCA29Y
187,B00EZ2E8KC
40,B004L20HGU
39,B002PJ40Q4
38,B001RS1LPW
11,B00FLMKQYW
30,B0045EHSTS
12,B00CV9M5W4
103,B001U61FN4
10,B00A4N8BUE
17,B000PC9PKO
26,B00GHOQMM8
98,B00CAJOOWE
26,B00466HU3Y
27,B0017Q306M
24,B000MGN842
21,B00137JVRM
37,B00005R8PW
59,B008PASLAI
10,B00080M816
44,B001BGGD3U
97,B008FXDUI8
11,B008H7MF4W
118,B001ACNN9W
43,B009GYVK1O
14,B001U7W8O8
10,B001715F0Q
29,B002MPSETU
165,B0045EQUBK
46,B0028RXI5C
279,B000I4UQL6
27,B009EPRCWG
69,B0085DAQR6
23,B00FA1XEBQ
17,B000WGQ68C
13,B00805D1C6
11,B000S85VJE
57,B000B88UF8
13,B0001MHKY6
161,B00EO302SO
30,B009WG6LLA
28,B004MKJWJO
102,B0000EI9UC
14,B00008ELL4
31,B00BBDKNQG
10,B00BQ8UZLE
26,B000P22S2Q
35,B009AEMBJ0
127,B00FRQVJTS
108,B002AQQJTI
30,B0031M9SF2
50,B004GYQR12
10,B0041DWTMO
11,B005J0SZOO
17,B0031T74HY
28,B003Y0D5EG
34,B0046DDG9O
64,B002PXFJ2O
83,B00284ALEG
47,B0002F5BMA
18,B006GCYAOS
45,B004EFNHXE
32,B000K50MFI
16,B008L472KI
15,B0030F6DPS
27,B0036VO3GC
22,B00004TKHW
8,B00KQRFMMI
44,B0001AOGAE
17,B00DCC300U
8,B007SNPNG8
38,B000ILGEG0
27,B0087HMMC2
9,B004NEB7TM
11,B0040N31C2
8,B000A8PF1Q
194,B0032JRRXY
9,B00BR1DIHS
57,B002WIKB3O
22,B001DT7BHM
9,B00AM7MNGK
8,B005G2U6HY
19,B005HBFBL0
13,B003CTHGS0
20,B00008QWWF
15,B007306K5Y
25,B004T0B8O4
14,B000CRW2DE
17,B0036B8US4
135,B00007FWP2
10,B000NWG4CS
