num_reviews,asin
1509,B001ELK2NY
127,B003MB0YDC
53,B0044D7J1W
662,B000H6AY6M
333,B005HBTCC4
90,B0037YZLOG
54,B005TZJ0AM
57,B003EYV238
60,B000PEMOO6
95,B00BZ2NNOM
55,B00A3TCWSG
214,B008HO9DIG
262,B0032GU1LW
205,B00C5B1844
163,B00ATM1MVA
53,B0006698PG
68,B005SNXPIS
2245,B0096YOQRY
51,B003U8K4PU
151,B009HQCARY
56,B00GM180S0
94,B004EW0P9G
215,B0042G7CBI
84,B00189JVCA
57,B0044UHMOO
138,B008FC8DFY
103,B0049P2000
182,B0086T9H7E
227,B00FBYY5KG
140,B00B981F2O
65,B000066TPN
275,B000JKHXPQ
66,B007FETNSY
79,B00CXIVEA2
414,B000Q82PIQ
788,B00B8A43CC
90,B006N3KGC0
57,B002A8C7C4
161,B003CJYE44
66,B0006ZM4XK
63,B003U7KXI4
112,B000085ZKV
134,B00011G5FW
70,B00005T3NH
52,B0094S8SGC
51,B0038WHCX0
117,B00110ENQ0
88,B0042TMFQ2
66,B002FB651U
66,B005HE0RS4
77,B005D8RYWQ
53,B003FZA2SM
60,B005FKK8NO
395,B004XXMUCQ
60,B002EL4RIE
74,B00000J3Q7
316,B008EQ1YWA
60,B000FKP55K
69,B005HP3PNM
127,B007FDE4Y8
79,B0007T27D2
1229,B00COYOAYW
56,B00011CNWG
60,B003M75D7I
65,B0007OW9IK
70,B004WO8O9Y
71,B00H0PLQHO
145,B00B4OCWE8
72,B008EYD272
101,B001DDUV20
311,B000U9XMCE
72,B0002KKIUA
111,B005KK41UA
64,B000LRI2ZC
86,B0006VJ7TI
106,B00ANEODL0
60,B0018QNYIK
212,B001M4HXSK
300,B00ACPR3AS
54,B004QJ397C
72,B005DCCMII
140,B001AI6CNK
76,B00ANEO9XC
68,B00138MVBY
206,B0002344GG
184,B00FF6J532
242,B004N627KS
54,B0058PL9RK
200,B006L8TX94
76,B0095EIONM
101,B008ATNW7G
239,B00009X6PH
89,B003E2PRS6
193,B007KFEOZK
165,B007ZKQ9XA
271,B006I0IMF6
64,B00EQ849MW
75,B000JREMTO
78,B00891FW9G
72,B00009R98A
59,B000IZC0GO
133,B00CHYKVPQ
123,B00BMMQFBI
68,B00000J1QR
54,B0015U0FE0
387,B006Z0Q2SI
384,B001AMSPQI
62,B001DUOW5U
54,B002LFGH36
733,B004UETB20
233,B002ZIVKAE
207,B00DD8DPSA
60,B004MF2ZG6
106,B00B7C06C2
87,B0002J2MSW
133,B00BBHN0RQ
68,B0002KR9PW
52,B004QMZMTW
221,B003924UCK
60,B0040720NO
98,B003DX3O6I
8715,B000LRMS66
140,B0091DQ79K
348,B00CYX54C0
231,B002PONXAI
105,B009G6Y1Q8
544,B001EZUQ5E
159,B005OIB6XI
112,B001TANZ0W
74,B000XBTIN6
76,B0027JJTY0
112,B000067RC5
126,B000LVJ9W8
185,B006ZCCH76
453,B0085WN7YQ
566,B0011Z44UA
161,B00DQHZXLK
79,B0007WTF34
830,B00B1928FE
149,B004I53ZX2
81,B00GOE6UXW
1311,B009W49ALA
73,B008UOK4OU
90,B005T3LKKM
55,B007GO31EU
93,B0014QQ8IM
80,B007RESGGC
159,B006T7QSVS
61,B000CD8BGU
227,B003I8GFNW
59,B004LNGN94
136,B000P6664I
259,B004HKIIF8
670,B008VMT2HQ
125,B000051WW9
56,B00362X4CU
99,B008HCX6S6
82,B00B70KYOO
710,B00BCGRX9M
1196,B0075SUHKI
2249,B007KEZMX4
57,B003BWWLWY
66,B00B5XTDNG
65,B009AF5736
110,B000O7LEG8
119,B005FSJ6PM
111,B00128HHZA
556,B007S642BW
68,B000LO8Z48
63,B004KPGPXW
76,B000HVXD3S
68,B008H7IGGI
54,B001604QGW
349,B000067RBT
528,B0054L8N7M
649,B003ZSHNGS
367,B006JINHYS
177,B0056VP0KS
70,B006LX2IU0
724,B003KPBRRW
69,B00870KSOI
54,B004TPG3ZS
51,B004VHULS4
93,B0054VXG6A
344,B009A4B6YG
129,B0036VO2BI
2423,B004LTEUDO
351,B00947LCZW
753,B000PCEFXQ
102,B00005ABC5
1139,B0053DDNW6
222,B001FA1NUU
428,B000AP05BO
597,B00BMYQTYE
83,B00DJLTJSQ
60,B007KCV0RS
205,B003YVJJ5Y
88,B003DKL56W
58,B007W7CIS6
61,B002N60BKS
109,B0000AOWVN
71,B00C43RO28
518,B005003WAA
188,B000F8XGJO
125,B003WZ9E1G
65,B000AYA59M
51,B004GKBJR8
179,B004HFRA7A
54,B00AA6J1Z4
206,B001Q6G1Q4
52,B002TOKT56
136,B004N85YDI
114,B0022TL1BE
417,B002WLHPNK
55,B0092R6060
115,B001D27YC6
57,B00IGXE7EI
122,B00EZGB4Y6
75,B001L4A76G
59,B0046HAO40
58,B000WKY2L6
68,B004MBP8D2
299,B006UMM15O
55,B001BTQHBK
373,B00313JXE2
80,B00DA8459G
378,B003VY4M42
93,B00CILJB90
56,B008A1BI1G
88,B003EADUYQ
191,B000N385QK
160,B0058FAYPI
58,B008RSH6NG
167,B000NRSWYQ
106,B002C03AIA
267,B0089ME3CC
102,B00972M9VK
79,B00006346B
198,B005I6DI7I
117,B000CQVX5I
257,B003FP7OYM
159,B000IN004K
65,B0044ZBXEO
176,B004FA8NOQ
358,B003B4VLJQ
79,B001LM9AUM
98,B008UP8TG4
58,B0011E35VA
76,B008S08HJ0
62,B006W4CF24
54,B0046TDL9S
302,B00BLCLURI
75,B00BCXF6JE
103,B001DTTCQA
656,B002BW6DBU
208,B004OBYWD2
65,B008S15X3W
101,B004TJB2TG
200,B003AM8S3G
368,B0001BVXI6
81,B0078GCLS8
68,B00IL7B2YM
186,B0000AKA90
71,B004BDOGL6
98,B0096VD85I
554,B004GUT1QO
92,B004XMMSZG
115,B000UEH5HC
88,B007TUSXEY
414,B0099VXLCU
54,B00008UA9I
62,B009ZNSOV0
52,B007ADFTWE
448,B003690Q42
85,B0002P19PS
735,B00ET9YYS2
1538,B003VAHYNC
701,B001TZUS98
472,B0016LFN2C
127,B00G15AKKS
136,B00135IILO
88,B000BVCTS4
553,B00B4GGW5Q
122,B0069R0R10
175,B004FLR2EW
114,B000058BCR
67,B00284ALF0
61,B000JG88JU
162,B004FDF0YO
149,B002IXZ5DE
377,B00A9SX5WS
75,B005EP2HKW
63,B00744QR0C
752,B003YUEF0E
87,B00IKCQ0EK
330,B003LWTL2C
172,B000I963FE
2080,B0007MXZB2
53,B00BMK6BS2
67,B0029XW5JA
57,B00998P090
147,B0074F5DMO
227,B001GGAIGI
91,B001D8CFZQ
90,B00451ZTBA
121,B000CCBFF0
66,B00009PUM0
105,B002EAAS8S
78,B00G40QNYW
82,B009B0WREM
106,B0015A8Y3E
59,B005EP2HMU
54,B00F3ZO6HU
105,B003IFYPEQ
84,B00352NOFS
124,B0063XRTKC
69,B002WQ7B9S
95,B0017T9XDI
84,B00008Z1PS
72,B009VK25XU
284,B0079EVQ2Q
113,B002XAPRSU
687,B00005ML7Q
88,B003XTRU58
60,B004T0AHBY
119,B002WC8PK6
558,B002OHDIWY
93,B00AKHV7RS
127,B003D8OSV8
2461,B0013FRNKG
58,B00AUC533M
55,B000PCVIEU
86,B002BDU8TW
99,B008NSAEN4
372,B000U62N1S
235,B0097CZHAU
60,B008ATNE8I
52,B00142MUDS
217,B000VM8EDW
116,B006UACRVO
229,B00CA9I1P0
265,B000KA7PD0
422,B001TK3ACA
64,B0035IX9Z2
135,B004N625BY
56,B0026ZPYVC
80,B0053T0HNI
986,B00B5HE1SY
344,B004COIBFG
87,B002GEVZPC
73,B005D0RIA2
92,B006YJ96S8
64,B001DFTGSS
239,B00AX3G36Y
75,B0032PAOWY
59,B006VJT1K4
202,B001O2S5QE
183,B004DF1E9E
201,B004JMZPJG
90,B006X25XGA
67,B002G9OZXG
71,B0025VKUR0
52,B00B43LKV0
140,B007ZTQW9M
51,B001DZRA4K
150,B0035JKJ40
296,B001PKEJYM
63,B000GEQ0HW
61,B00AQ2BUWY
276,B003VAHYXW
315,B00005BC0K
60,B007HQ2ZWQ
118,B004ZF0I3U
119,B00CYUF9YG
68,B008JFS5W8
327,B003CHMCXG
425,B005552QD4
82,B006QR8W6K
116,B0046FMRGA
67,B005BHCZ4Q
242,B005TFONMC
152,B001CXXDBM
232,B00004TDLD
115,B00966IW72
285,B00BGEN5AG
838,B004JQN670
52,B006MB8GL6
211,B005YR0M0W
53,B001MQ34ZE
118,B00328HR7G
55,B002MY8ENM
71,B005GLHK3S
82,B000TB0RY4
397,B0000AZK0D
1555,B0048IW030
81,B007TPS9PC
313,B007JPVT8G
52,B008H6HFZM
79,B00006B9WE
168,B0055FZIX4
260,B008NENG1A
607,B0046A8YEO
87,B002MFLWVM
62,B004TF3P68
190,B00DW9YGV0
89,B0003009AI
85,B006DTXIHE
84,B008EQTI1E
214,B002WNAFSU
120,B00006G2OJ
51,B004GNAOW6
150,B000EPNB52
56,B003H04Q8C
70,B002EE996Q
86,B005QZ8BCI
148,B004CJPS66
173,B000EDRSGW
1589,B008ABOJKS
114,B00FXYT12G
61,B00005Y7DP
52,B004KMC0UC
149,B002CN1FPM
57,B00083PGFS
107,B0095ZC7VQ
390,B001VEJEGK
80,B005IGP7J0
60,B004ELA7TA
482,B00BQ5RY1G
174,B00517CEUQ
1965,B000BTL0OA
300,B0038KN114
521,B004FHO5Y6
56,B0040X4OZU
63,B00612I1VQ
846,B004NQU4YY
95,B0007QU6WY
2139,B003ZSP0WW
163,B00ABH2IMU
56,B007WPHY64
2773,B006QB1RPY
52,B0047A9FQ4
87,B001OQQ01W
3292,B00A3YN0Z0
55,B002L9B1L0
69,B0083X8VZW
133,B000UB7WD2
142,B00486T134
66,B005EO9LPM
134,B00CORRXTS
215,B0041XOHME
59,B001I8SCJ4
121,B000BEQLFS
60,B005Q6MX7G
507,B00ACF8XWA
179,B0010QPX4G
54,B002HREGRM
88,B00913NPYK
167,B0087NBBD2
258,B00B1K6D5Y
135,B001P8XVK2
102,B004LCKVDE
279,B001MRVHN4
71,B005Q3142E
63,B00C6PWVPE
70,B004SP14ZI
109,B00DQZTS8Q
70,B001F0MFXY
125,B0007W1K8M
164,B001IOPIRM
123,B000CD8BCY
84,B001VYTCDK
553,B003CKC8W8
1566,B003VAGXWK
80,B003YSNRQ4
78,B0092QJRPC
178,B003XQLNMC
146,B001KHCESS
393,B0010Z28XG
87,B0026RHUQC
75,B00DVFMDN8
93,B004NQDU5E
57,B008ABO6EM
57,B003LJDF7W
97,B000LQFI2I
64,B001BQTUOE
80,B0094NRHU0
110,B0077RKBSK
61,B000BX9I40
106,B0060PBNNC
74,B0048606UG
56,B000F3RI4I
101,B00C5PNW5S
605,B009N1RV9U
56,B000FFLYI2
228,B003WGM7FU
162,B003I4FD9I
182,B00EL0J81M
146,B006G4SRXQ
52,B004NFNQWM
84,B001D2XOS4
106,B005FMTXSS
481,B004T506CE
561,B0063KGRBW
62,B002SNCSKC
141,B002MTU5C0
140,B00555R3LY
52,B006T3H9TM
76,B00HCVJDP8
55,B00DE7SHII
990,B003CJTR8M
67,B00004Z6Q6
69,B00A3YDNGQ
146,B003VQQVD0
82,B003UH9R2C
55,B0020LB0MO
82,B0007V5X4U
175,B0009RML8S
57,B002WIKB3O
54,B0007WIC1K
83,B003YTSXYO
69,B0052UB5UC
65,B002NZG4BE
54,B001BRNYK4
121,B000EXOXUQ
81,B007F9XJW0
221,B00BFO14W8
86,B002KJ4EMO
62,B008KXB6KM
54,B00KGGJPX6
160,B00AO1L1RG
397,B00006HOKR
98,B0045TZF52
102,B003O6C9VK
65,B007TTEHUY
85,B004MEWZE4
75,B00EUAFAF6
126,B001JT5G4G
216,B001MT8J4W
82,B00424MW42
242,B0031KF7QS
231,B0002ZLYYY
60,B0079LGMB4
94,B001MBJY1M
144,B007BZRXK2
442,B00264NZWS
178,B000ZJZ7OA
79,B00B7JO9YG
72,B00B5QNFUK
71,B000U94KMU
121,B001MTEHZC
96,B007109ZA8
289,B00FQ1NHA8
183,B003B20F5E
93,B003E2RXGK
54,B0044FPGGA
218,B008CZ1YLY
96,B007TEE92K
67,B000BT1CEI
326,B001407E86
66,B001N1HMTC
53,B00I0S70CK
54,B000AQ8NVW
79,B00EOP1COK
148,B002HIZQ0W
332,B00BERGFV6
67,B0044Y2ATC
160,B003SX0NG2
347,B000053HH5
69,B00CTODKIO
120,B005TQEOKM
176,B003Y35VJA
61,B002BCU8RK
74,B0006TIF2K
51,B00008IOX9
68,B00BOXNSRY
59,B0087BL0EE
61,B0014E2BQM
57,B00B8P67OE
101,B00749RRUQ
51,B002RSQ732
79,B00775E034
270,B001QENO6Q
245,B00A3NIFDS
90,B004P7GAPI
145,B000GX484U
144,B005F6O15O
94,B0001EZN52
64,B000TMFYBO
61,B003WRG5DO
187,B000O3OEGE
56,B001QWTTGC
1018,B002NU5O9C
103,B000V1K7FG
57,B009V03IIQ
65,B000WD7B20
52,B00763WVG0
179,B0002A0206
111,B002QC6RI4
258,B004VHFNB4
94,B00101XVH2
77,B0052E4FJ6
153,B0058AFRZA
83,B00FQE3TIA
701,B006Y0YZZ6
182,B00B7N9BRW
462,B000093UDQ
119,B0042KYJ88
1472,B002VPE1Q6
59,B000MWDIOG
90,B009GEYX5E
51,B003172FFW
156,B003TP2PU6
87,B004MODQOC
70,B00CWXGID6
122,B003TIHPC6
62,B003Y4B4H2
113,B007B5QQ96
120,B0075W8TEA
52,B00H7WSJ6G
84,B0076UXKDG
56,B001DBIT08
435,B005HXFARS
93,B0037FR47C
60,B001C0QUW4
365,B0084Y47SK
69,B001LMB79O
88,B0035VFWNG
216,B004SD283M
88,B008ALAAV0
468,B00E4B1TW4
96,B00008ZOYE
349,B0046A8Y8A
100,B000BY2DJQ
123,B0000Y2WYS
103,B00AWHUGMS
2874,B001UEBN42
185,B00G4UQ6U8
85,B005ESYHV6
152,B0012R9T0M
80,B009PTN0GS
54,B001U3Y8PE
53,B00CSMDMBC
141,B007B5YUMQ
223,B002LVUQYQ
54,B0069EX6UM
58,B001LDKO60
84,B0009XQPGQ
205,B00835OPRI
55,B001KJ8GDI
60,B00JD4TF8W
63,B000CINFQ6
458,B0041OYTJE
52,B00793MIJC
269,B007G95FJE
72,B000PD73P2
92,B002YXS8E6
56,B001O9ARD6
75,B000051YGF
58,B0000DYTDJ
87,B005ZNHDYS
101,B008FP3LZ8
86,B008I2175E
55,B00361ERPE
56,B003U2FLNQ
329,B005HXEPI8
60,B001EWDFBE
312,B003XM5DT0
66,B000Y8I3NY
117,B009YKTR06
86,B0006Q3B2W
61,B000Q6NSAM
101,B0045TYDXC
1532,B001ELJ9QK
65,B002TQ6HT6
818,B003VAK1I2
132,B0090NPV7U
71,B00CTY84KI
2863,B003ZX8B2S
109,B003I6718M
338,B000IM9542
78,B003P534SW
608,B009614ANM
59,B0032JTPMK
66,B0009PYV6K
95,B00DM5EV8C
79,B000NVCJMS
52,B005XU3OPK
200,B0094CX5M0
91,B000085BDB
657,B009F1I1C4
87,B00005LLY4
139,1400501776
95,B001UALWX8
285,B0049O8TXS
82,B0026ACURI
109,B002S0O7KO
54,B0026OI41U
195,B0091UZCPI
250,B00B9EYZJI
262,B00000J061
58,B000I4WHD6
57,B004V3KD68
311,B002EVPBH0
494,B009DCNP9O
62,B008GVNP2K
91,B0032HHXVM
67,B000V4PZBO
58,B00007I409
506,B002R5AM7C
75,B00B3YJG5C
51,B004TGHI9W
83,B003DTZQFY
220,B002GEQDK4
54,B003F8OQAY
63,B000BP8GQO
422,B000A2BLEC
1202,B000OMKR8E
100,B0039JBXSM
54,B002QZG5PQ
93,B0052E5V4E
70,B004P1HTAE
64,B00404H6DQ
116,B0000C4G79
174,B004SHC16W
118,B005QFH4L2
178,B008EOK08Q
110,B007VISNDK
58,B00BHLJIO0
140,B003FOWIXK
85,B004SP448W
85,B0053ESKUK
63,B000HKHLPA
103,B00013M6NU
105,B00AMA7WOK
79,B001G5A4JA
338,B0002H4YUI
118,B0007UQNV8
51,B002LKWKWS
135,B00CHGNCZ0
232,B003B20JDW
132,B005KP0UVE
263,B00G0JZT4M
206,B00CH5U24A
124,B002KKZFJO
62,B006XAGB1S
53,B0026K9KLC
1187,B000ENRQ3M
153,B00243HHNY
124,B004VSHE60
60,B003PFKIEK
428,B0060GEZ0E
78,B001FWH0A0
169,B000E6LEIC
136,B002L5QGQ4
127,B005FPT38A
60,B00EE18N7I
60,B00FRHTSMW
130,B003A4H2LI
57,B004BHCKBK
1369,B005PCOKEK
672,B001T99ZTI
92,B001SEARCS
234,B0006Q7FFG
428,B0000A0AJH
256,B0057153KY
62,B0001F1ZY4
64,B00B65J5FO
107,B002K46DDC
191,B004AQ95A6
64,B0052QOPEE
68,B003TO56F8
156,B000YEMKGY
57,B0013FLA4Q
55,B004QS4OF4
108,B005V155YO
65,B0002BETIG
136,B004UMN6VE
57,B00CFKO2H0
105,B002EL4RIO
150,B000VKCIJU
78,B001Q5EBRQ
64,B000O3PLYS
74,B000EGHU9O
82,B0046L1PC6
83,B000LGGAD4
57,B00B46XKKQ
78,B00COSHR20
134,B00D7LN7K4
51,B006U5TROY
55,B005MLAHYG
78,B00BD7UXXS
83,B00BF9MZ7Q
510,B00908BQCY
56,B000EPLPPU
63,B004E26BPS
192,B00HSQAIQU
72,B008NPADYM
376,B008OQLM18
62,B006TI443G
69,B00009R8EK
500,B00630WKGI
162,B00CA65AR0
216,B00FCU6NWM
344,B0009WG6KM
51,B007PFZEKY
159,B005MX3958
308,B005HRT88G
160,B007VQO1O2
186,B00FFJDYHM
295,B0049ZE9JA
146,B0041PJAJC
162,B00D405BO8
116,B001IAWBIK
318,B004HYFX0C
122,B00H7PBWNU
67,B00DRGQETA
73,B001COCG9G
69,B004LB4MZS
51,B00AI5UOJ4
56,B000068O3L
58,B004799SLW
155,B003AJXUTQ
114,B001418XS0
212,B00HWMPRKM
56,B00CT8200E
170,B002IT3242
352,B00752VKFA
97,B000JC76B0
140,B000BYCNM8
99,B004TMVWD4
105,B00006I5TD
114,B002T4D3M2
68,B006TVQU6C
237,B00CYYDDP4
120,B0018QKRNU
207,B006B7R9QE
149,B000PQL7AQ
59,B00007GPI1
518,B0015HYPOO
82,B00AQ2BU74
182,B00434WQVU
64,B000231D1K
83,B0096LZ5QI
94,B000EPHPPE
51,B00E8PAAUS
65,B000OLO9B6
90,B00376ILO6
196,B00E914II6
264,B00F25Z0FS
102,B000AL8JKW
146,B003UVCSZ6
212,B007C6ZN3Y
171,B000FL9E6K
62,B0031IIXW0
125,B0063X4RMA
69,B0007CZ7BI
77,B00HT2RNSO
320,B0053Y9WUM
88,B009F7IBZK
84,B000UPV74I
71,B0026Y4O1O
58,B005PAJI4Y
194,B001N0KEWU
359,B0095P2F1S
274,B00EFILR6E
109,B0049PQTLQ
308,B005WKIKA0
347,B001MQ4Q06
82,B004IEALDK
148,B004D39RMM
425,B00FZWZYWM
215,B0012W7HQK
170,B00AXE96L2
660,B002WE0QN8
148,B00FF8ZRUK
740,B002Y27P6O
952,B002EOVDII
63,B0036ORMRG
72,B005SLTYLC
114,B003F8UWV6
59,B0000XMUWS
55,B00352W0SU
205,B00004W3ZQ
68,B000TMI07O
112,B006ZH0LHY
65,B00009PLIM
71,B00E6J2SN8
335,B0002WPSCG
149,B00002SWHH
235,B00844N5OC
56,B005FU5KV4
197,B000NG67E4
89,B004WI8YRC
92,B00345SLGS
51,B007534LFK
70,B001T9N0D0
53,B008JC0ZEW
74,B005CWS5AS
92,B002UOR17Y
51,B00A4N215U
136,B001ECKSFA
121,B008S4TSAI
92,B004K57Q8A
101,B0097NPQ8W
94,B006LW1D20
67,B006S2V7J2
80,B003GSLDH2
131,B00167340E
57,B007C7ZUD6
100,B000QS0ZH4
114,B00ALNPM2C
125,B000V4X22I
60,B0068Y7FXC
72,B002V92Z2O
115,B004H8FNAI
81,B00BS92DCA
434,B0067XVNTG
66,B00469TZES
187,B00K91DB7Y
64,B002CGSYKS
51,B0054EI7BG
53,B00GN6PPXW
84,B0038W35EK
461,B001JZFQU4
134,B0028AYIXK
92,B00358RFJ8
60,B004P8FATE
157,B006JH6A0W
154,B00724H73U
125,B000NZVR3Q
120,B000WOWUKM
56,B002ECZ89U
665,B0095ONNTC
55,B001GC473W
70,B00004YMCA
59,B001VEI2NG
167,B00008WIX3
65,B003JDN462
104,B00872TUIQ
116,B0015ZA5WC
297,B00505F01E
333,B007GC4L7S
93,B005G40384
372,B000068O3C
113,B00820A7SU
56,B009VKA8CA
64,B001786D5A
124,B00022OAFM
89,B001TINUF4
63,B005BCNAWW
111,B003UDCPEI
78,B00744T0GA
209,B000UWYM5C
68,B0031MOL2C
127,B003L18YFS
364,B004E8Z3KQ
87,B0096HL8JK
99,B0007U6IFY
84,B006TF36TM
90,B0022NHQ00
275,B001VEIYAC
76,B0027VPN84
91,B000MKWM2W
394,B005CWIVYI
71,B005SCYZGA
104,B006ZRVBV4
53,B004A8MA4W
66,B003URRKOO
307,B000PDR1LS
234,B008RZ0FFA
96,B004CN91Q0
113,B004ZKP4O8
77,B008CNZOJY
460,B0041D81WQ
180,B008KEPWMY
96,B002P3KMNU
53,B008KNZ2S4
219,B001KUL012
65,B006CVBHUI
54,B009KUT3D6
267,B004PYD9I2
96,B0001G6U9I
95,B004H8FNGC
64,B004BSFSTA
70,B000I96BVK
53,B00CFGV7SQ
103,B002IKLJUU
82,B000V6W7ZY
147,B00C2MBG02
91,B0018EFGTM
77,B0009VFOME
521,B005UG3KS8
109,B0025QMHW6
70,B00419ZT4I
107,B002A6CWCQ
52,B0015ASMHC
148,B0000665P5
55,B00006HOAE
9823,B00622AG6S
84,B0009JR5IM
308,B0089E2FZC
104,B003DO5W12
107,B003WTNGW0
234,B0099UPF70
90,B00107AO58
58,B00F6PRSMW
1172,B004T0EQP2
256,B001EKABK4
51,B00GY4LKYG
54,B006DUOMAK
88,B003WGMVL0
59,B009WAB256
59,B004L7C0VK
105,B001D0LMG2
79,B006XOX0JA
60,B00B71FJV6
452,B001P9EQH8
100,B00GRQ8AQM
156,B003RCJKKE
358,B009XGNILK
88,B008X9ZAR8
52,B000BUIP6K
72,B008OHFT5W
72,B0011ZK6YS
83,B000WMEC1E
123,B00008SB1D
95,B006L2HBXA
100,B0000DBJJT
59,B00B3R4W62
54,B00009YUPS
175,B00AXE9YD2
60,B000087HWM
241,B0040IO1RQ
95,B000UEFVHS
60,B00B7GD44A
70,B00AAHTQ30
123,B00BCGROEQ
87,B006JKARPS
81,B00A44CD52
262,B001FO4QHI
72,B0064QP554
168,B00B7FLPBU
98,B0041G62SI
108,B0009NZ6M0
59,B000I84O4M
78,B0097CD8II
52,B003ZDNXZ8
409,B0041MY32Y
159,B00856KAWE
183,B006YK0LSQ
61,B000F5NFTS
55,B002AZ9MQG
993,B008F05Q2E
334,B0028ACYEK
63,B0006O4VNC
766,B002HOPUPC
66,B00356M4Q4
174,B0043538VG
79,B00E9RMFIK
180,B003LHISR6
69,B000VW2QPO
99,B004GIGNVC
84,B00176NKPS
57,B00005219O
204,B00GJFGDUQ
1951,B008D4X4GW
59,B002PY7OHQ
291,B0035JKJ2W
67,B00B7X2OTY
82,B0043GF9DK
62,B000093UPO
63,B00FFVYUQY
73,B005X64OD0
100,B009T9ZUEO
73,B00DDULUIA
228,B004SD27OC
53,B002PY7MMI
1109,B007P4YAPK
96,B003FG5HWW
75,B0007OWASE
137,B0027FFR90
189,B0049KV50G
95,B0048BPI7C
66,B0070Z87YO
250,B003LVZO8I
156,B002IPHA3U
108,B004YIFOOG
74,B008948TUC
55,B0079RQZBU
74,B0032CNM4O
75,B005KLC2FU
59,B00IUICOHG
386,B005OU42DC
110,B000XDGJQI
68,B00BEU3FUW
59,B0000DIFGJ
51,B00BN2AJOQ
60,B0038NPRTA
412,B004M8SCHO
104,B00B6ZCNGM
315,B005LS2GPI
62,B000N314J0
53,B008RWSBAE
52,B000I98ZE6
402,B007M7RP6Q
120,B005A2RLXC
387,B008D1JRIO
74,B000B58VNM
229,B00EZSUVHK
55,B00BWA1H8G
59,B009WSFU6K
2020,B007XOQ3BQ
83,B001SE3DSI
57,B008PU7RKS
57,B00F9O2NXE
77,B004YIFOZ0
79,B00009V2PG
142,B003KE3SJI
125,B003L89SU6
100,B0030INLSW
82,B0019SEGUW
58,B001F0D6XW
146,B00795A63A
461,B004U78628
64,B00DUN57OS
115,B005B51KMQ
89,B002RJUSO0
69,B007FTE7TY
176,B000TTTJ36
57,B00A6UTZ32
127,B00585SOCS
81,B000IS1ZYY
176,B00CHHGWZG
614,B004TM1JBE
63,B00AJG3NK4
108,B002N8A098
323,B008PTTMGQ
206,B00G8Y7QGI
2224,B00CAFPF26
99,B009OZYIA0
96,B00C79DW7U
55,B006VZXI9I
153,B000VDCTCI
135,B003RRYAXQ
56,B008VI0VAM
524,B00698ZUHK
503,B001EZRJZE
169,B00FTROUXM
59,B008DHS1K8
66,B0007VTU9O
66,B0006HTZ76
304,B0018M7ZES
424,B001M56DI0
137,B000JQLPZE
53,B0018QRO9A
641,B00080G0BK
84,B000I0RORO
89,B00DKXXEQG
88,B004I1NDVK
201,B0009GZAGO
61,B008YDTNDU
83,B000ND93DO
116,B003E2TQI8
59,B000N62JB4
179,B0012R8O1M
74,B000PQJGFO
94,B0002A9RFM
147,B002YTDE5I
107,B0027NTUMC
91,B001OI2YZQ
311,B002CZQ51E
51,B00178JC1C
289,B007IS3EMI
98,B00D8URVOC
179,B003L0RMK2
147,B001EKQQ5S
360,B005L9ZZ32
52,B0056MPVZ6
138,B006C248BC
177,B0020ZDI5C
513,B00C4Q61Z6
221,B0036OR924
420,B009E6R89C
97,B00796D03C
155,B002K7EJDK
59,B00434PJ6Y
61,B00005S8KM
85,B004E9SGO0
163,B002Q2M8KK
126,B005QRA5IY
158,B00009R94Q
158,B0084NQGGC
83,B001TK3D40
110,B0031MH3F4
100,B004289Z5W
53,B004LFK49W
110,B007GJ4GFS
161,B002SQE1O0
102,B007Q8GOGI
157,B00242J0XU
99,B002IORQ6W
647,B006U5W49O
94,B004QJ0J84
114,B008Y8E25Y
83,B00310EF2A
315,B000J47W12
310,B0007UVRVO
429,B008LCYIEI
221,B001KC08AE
129,B000JEWIV6
69,B004IREJRG
72,B00I054WFQ
225,B00951ULKO
136,B008MB6YX6
97,B006JO2GZ8
69,B003BEDRJI
233,B00AIIJ2W6
156,B000CSQRYS
56,B00139XJ5A
106,B001V3B8YC
91,B000PK1RPC
70,B000E7RACK
70,B00DE8KIBQ
913,B000UXZQ42
78,B0054TR9G0
56,B004UBEBB4
460,B0009MIP8I
82,B00BSL8H32
186,B00269VU0W
59,B000LVKNN2
100,B00EZL1IQA
71,B0083S3NC8
53,B001N7A93M
706,B000CSOXTO
54,B005ZK4QAU
281,B00DU2CHE2
87,B005F6O0PU
88,B00004TEN2
113,B000JLM50I
77,B007ZFTSP6
55,B004OXIUOC
169,B00INF5IU6
119,B005H9KVG2
95,B000058EGT
56,B005AFP1AY
317,B005B5G4S6
620,B005I7X3RC
293,B0045ZGWKS
76,B00029X1MI
87,B000U7AG34
85,B006WVVA28
124,B0012Q72IY
134,B000GOUE7Y
75,B001Z0OFBO
434,B001CBKJGG
65,B002HWRKQG
96,B004FV67YI
385,B0041686QY
531,B007CO5DZ4
72,B002TSWTAA
61,B00AAHT8JC
56,B005Z5DCTG
150,B004QMA6SY
118,B002HFWBIA
53,B0028D6R54
61,B00005Y6OR
82,B001GQYYSG
101,B002L6HDTW
84,B0037KM0XA
71,B000JC3NOY
116,B004VMM718
156,B006ALS866
60,B0030NL6FW
152,B000HVHGI6
61,B004798MKA
75,B0036WT3Z2
61,B00000J0D2
53,B004M5CUFM
117,B001QX9V32
58,B0080DTFIM
